traffic,retry_attempt,retry_interval,cb,pc_succ_req,pc_fail_req,pc_cb_req,pc_c_rt,f_succ_req,f_fail_req,f_cb_req,f_c_rt,pc_retried_req
19,1,0.001,5,77.0,11.2,0.0,0.0322656249999999,8.8,11.6,0,0.0964705882352941,32.6
19,1,0.001,5,80.8,8.6,0.0,0.0247016129032258,10.2,8.6,0,0.0974137931034482,29.2
19,1,0.001,5,83.4,11.6,0.0,0.0255999999999998,11.6,8.8,0,0.0964583333333333,30.4
19,1,0.001,5,72.4,8.4,0.0,0.0341015624999999,8.8,10.8,0,0.0946739130434782,27.0
19,1,0.001,5,61.0,7.2,0.0,0.0289583333333333,8.6,8.2,0,0.0937499999999999,24.6
19,1,0.001,5,72.6,8.0,0.0,0.0300568181818181,8.6,7.800000000000001,0,0.11125,24.0
19,1,0.001,5,62.8,12.2,0.0,0.0248499999999999,9.8,9.8,0,0.0935526315789473,28.8
19,1,0.001,5,67.2,9.8,0.0,0.0358189655172413,6.8,12.2,0,0.1474999999999999,27.6
19,1,0.001,5,60.2,9.4,0.0,0.0277380952380951,9.4,6.6,0,0.09725,26.2
19,1,0.001,5,78.2,9.0,0.0,0.0344583333333333,8.4,10.2,0,0.0971875,31.2
19,1,0.001,5,70.2,8.2,0.0,0.0295833333333333,10.6,8.6,0,0.0965384615384615,29.0
19,1,0.001,5,78.6,6.800000000000001,0.0,0.02975,8.6,8.6,0,0.09359375,22.8
19,1,0.001,5,55.8,9.0,0.0,0.0249895833333333,10.4,8.8,0,0.0956818181818181,24.0
19,1,0.001,5,67.8,8.4,0.0,0.0314285714285714,7.4,6.4,0,0.0980263157894736,26.4
19,1,0.001,10,67.4,11.8,0.0,0.0294999999999998,9.8,9.0,0,0.09359375,33.8
19,1,0.001,10,66.4,6.8,0.0,0.0318499999999999,8.0,9.4,0,0.0955434782608695,25.4
19,1,0.001,10,67.4,10.8,0.0,0.027125,8.4,8.6,0,0.094125,27.0
19,1,0.001,10,74.8,7.0,0.0,0.0337903225806451,9.0,10.2,0,0.0928571428571428,28.0
19,1,0.001,10,59.6,8.6,0.0,0.0291999999999999,9.8,7.800000000000001,0,0.095603448275862,25.4
19,1,0.001,10,81.4,11.2,0.0,0.0327232142857142,8.0,10.4,0,0.0969117647058823,31.0
19,1,0.001,10,70.2,9.8,0.0,0.0320967741935484,11.0,9.2,0,0.0967391304347825,24.8
19,1,0.001,10,68.8,6.6000000000000005,0.0,0.0312499999999999,8.6,8.4,0,0.0947826086956521,25.2
19,1,0.001,10,71.8,9.6,0.0,0.0273809523809524,8.8,8.2,0,0.0950961538461538,33.4
19,1,0.001,10,76.0,8.0,0.0,0.0341129032258064,9.0,9.0,0,0.1,29.8
19,1,0.001,10,80.2,12.4,0.0,0.0309191176470588,13.6,8.8,0,0.0956060606060606,33.4
19,1,0.001,10,77.0,7.6,0.0,0.0348387096774193,7.4,10.8,0,0.0992592592592592,26.6
19,1,0.001,10,71.4,9.0,0.0,0.0246590909090909,10.6,9.0,0,0.0963888888888888,28.4
19,1,0.001,10,82.2,7.8,0.0,0.0252840909090908,11.2,8.4,0,0.0981818181818181,29.2
19,1,0.001,10,73.8,8.399999999999999,0.0,0.0317672413793103,9.0,8.799999999999999,0,0.095625,27.6
19,1,0.001,10,84.8,10.6,0.0,0.0294230769230768,11.0,7.399999999999999,0,0.0951923076923076,31.2
19,1,0.001,10,76.8,9.6,0.0,0.0249940476190476,12.2,10.8,0,0.0942857142857142,35.0
19,1,0.001,10,90.6,10.8,0.0,0.0292499999999999,8.2,11.4,0,0.0954807692307692,34.8
19,1,0.001,10,81.6,13.2,0.0,0.0313970588235294,11.8,11.0,0,0.0961363636363636,35.6
19,1,0.001,10,65.8,10.8,0.0,0.0315416666666666,8.4,13.0,0,0.096547619047619,27.6
19,1,0.001,10,62.8,8.4,0.0,0.0248125,8.4,9.6,0,0.0940384615384615,27.0
19,1,0.001,10,88.0,5.8,0.0,0.0274999999999999,9.8,7.0,0,0.099125,28.2
19,1,0.001,10,69.0,8.4,0.0,0.0247524999999999,12.6,7.2,0,0.0943965517241379,27.8
19,1,0.001,10,83.4,8.0,0.0,0.0276630434782608,10.2,8.4,0,0.0943478260869565,31.4
19,1,0.001,10,67.6,11.4,0.0,0.0248642857142857,9.0,8.8,0,0.0946875,29.2
19,1,0.001,20,82.6,9.0,0.0,0.0326953125,10.6,12.0,0,0.0946590909090909,32.6
19,1,0.001,20,71.4,9.8,0.0,0.0244666666666666,12.0,7.6,0,0.0964166666666666,28.8
19,1,0.001,20,76.2,12.0,0.0,0.0317708333333333,7.4,11.4,0,0.0998529411764705,32.0
19,1,0.001,20,69.6,8.2,0.0,0.0304310344827585,11.4,8.4,0,0.0948076923076922,27.8
19,1,0.001,20,81.6,9.6,0.0,0.0319396551724137,10.0,10.2,0,0.096590909090909,30.4
19,1,0.001,20,69.6,12.0,0.0,0.0319140624999999,10.0,11.2,0,0.0953448275862069,29.6
19,1,0.001,20,67.0,10.6,0.0,0.0258124999999999,7.6,12.8,0,0.0933333333333333,27.4
19,1,0.001,20,65.2,10.2,0.0,0.0243124999999999,7.2,7.8,0,0.0929166666666666,26.8
19,1,0.001,20,65.0,7.2,0.0,0.0342916666666666,8.4,11.2,0,0.1399999999999999,27.4
19,1,0.001,20,80.0,10.6,0.0,0.0281499999999999,11.4,7.4,0,0.0950892857142857,31.8
19,1,0.001,20,69.0,9.2,0.0,0.0343359374999999,9.4,8.6,0,0.0969565217391304,28.6
19,1,0.001,20,60.8,11.0,0.0,0.0352016129032258,7.0,10.8,0,0.0951190476190476,27.2
19,1,0.001,20,68.2,10.4,0.0,0.0329741379310344,8.4,11.0,0,0.0932692307692307,27.0
19,1,0.001,20,54.6,7.8,0.0,0.0315384615384615,8.0,10.4,0,0.0969117647058823,22.8
19,1,0.001,20,81.2,11.6,0.0,0.0248536585365853,7.8,9.2,0,0.0952941176470588,31.6
19,1,0.001,20,71.4,12.0,0.0,0.0305603448275861,10.6,10.0,0,0.0952631578947368,32.4
19,1,0.001,20,74.0,7.399999999999999,0.0,0.0249181818181818,8.2,11.6,0,0.1449999999999998,29.2
19,1,0.001,20,67.4,13.6,0.0,0.032155172413793,8.0,9.8,0,0.0955434782608695,30.8
19,1,0.001,20,80.0,10.4,0.0,0.0333064516129031,8.6,12.4,0,0.0976190476190476,33.2
19,1,0.001,20,52.2,10.4,0.0,0.0282999999999999,8.6,10.2,0,0.0939473684210526,28.2
19,1,0.001,20,73.6,8.8,0.0,0.03435,6.0,11.0,0,0.0986842105263157,25.4
19,1,0.001,20,70.6,13.8,0.0,0.0300961538461539,8.8,9.8,0,0.0925,31.0
19,1,0.001,20,88.0,11.8,0.0,0.0312890624999999,10.8,13.4,0,0.0967647058823529,35.0
19,1,0.001,20,72.0,8.4,0.0,0.0246403061224489,11.2,9.6,0,0.0944230769230769,26.4
19,1,0.001,20,82.8,6.6,0.0,0.0315624999999999,10.0,7.800000000000001,0,0.1487499999999999,29.2
19,1,0.001,50,73.4,10.6,0.0,0.0301339285714285,9.8,10.8,0,0.0941304347826086,31.2
19,1,0.001,50,79.2,9.8,0.0,0.0332589285714285,8.8,8.8,0,0.0995833333333333,32.4
19,1,0.001,50,68.0,9.6,0.0,0.032892857142857,10.4,11.4,0,0.0964999999999999,28.6
19,1,0.001,50,95.0,13.8,0.0,0.0329838709677419,8.2,13.0,0,0.094,40.2
19,1,0.001,50,70.2,9.2,0.0,0.0287499999999999,11.2,9.8,0,0.0944642857142857,24.8
19,1,0.001,50,82.6,10.4,0.0,0.0331854838709677,9.4,11.4,0,0.0931249999999999,31.4
19,1,0.001,50,73.0,11.8,0.0,0.0253804347826086,10.4,9.0,0,0.0947916666666666,30.8
19,1,0.001,50,80.8,10.6,0.0,0.0261413043478261,8.6,12.4,0,0.0942105263157894,29.4
19,1,0.001,50,60.8,10.6,0.0,0.0242094594594594,9.6,7.8,0,0.0908928571428571,27.4
19,1,0.001,50,86.2,11.6,0.0,0.035608108108108,8.6,12.8,0,0.097625,37.8
19,1,0.001,50,74.2,10.0,0.0,0.0246567796610169,9.4,12.6,0,0.095,29.4
19,1,0.001,50,73.2,9.2,0.0,0.032361111111111,9.6,7.6,0,0.1324999999999997,28.8
19,1,0.001,50,65.8,7.800000000000001,0.0,0.0300520833333332,9.0,7.2,0,0.0946875,26.4
19,1,0.001,50,73.0,8.4,0.0,0.0342578125,9.0,11.0,0,0.0978,27.8
19,1,0.001,50,73.6,11.6,0.0,0.0319166666666667,11.0,7.6,0,0.0934210526315789,29.0
19,1,0.001,50,63.8,8.4,0.0,0.0291477272727272,6.4,11.6,0,0.0954545454545454,26.6
19,1,0.001,50,56.2,9.2,0.0,0.0321759259259258,8.6,9.6,0,0.0975,21.6
19,1,0.001,50,76.0,8.8,0.0,0.0246531249999999,8.6,8.0,0,0.0940277777777777,29.8
19,1,0.001,50,64.6,9.8,0.0,0.0274999999999999,8.2,9.8,0,0.09375,28.6
19,1,0.001,50,74.8,9.2,0.0,0.0298809523809523,7.4,9.0,0,0.094875,28.0
19,1,0.001,50,76.0,8.0,0.0,0.024872159090909,11.2,7.399999999999999,0,0.0934999999999999,28.0
19,1,0.001,50,63.8,8.6,0.0,0.0322222222222222,9.6,8.2,0,0.0986111111111111,27.0
19,1,0.001,50,56.0,7.8,0.0,0.0316499999999999,8.4,9.0,0,0.0952380952380952,23.2
19,1,0.001,50,77.6,10.4,0.0,0.0337053571428571,8.4,9.6,0,0.1,28.4
19,1,0.001,50,58.0,9.8,0.0,0.0304807692307691,8.6,9.4,0,0.0923214285714285,24.6
19,1,0.001,500,65.8,8.8,0.0,0.0335887096774192,8.8,10.0,0,0.09725,27.6
19,1,0.001,500,70.8,8.6,0.0,0.0297395833333332,9.2,8.6,0,0.0966176470588235,30.4
19,1,0.001,500,82.8,8.4,0.0,0.0248882978723404,9.6,8.0,0,0.15625,31.6
19,1,0.001,500,75.0,11.0,0.0,0.0318749999999999,12.4,9.4,0,0.0966666666666666,30.4
19,1,0.001,500,66.8,7.199999999999999,0.0,0.0312499999999999,8.0,9.8,0,0.0973148148148148,25.0
19,1,0.001,500,66.8,10.0,0.0,0.0306944444444444,9.6,8.4,0,0.0941176470588235,27.6
19,1,0.001,500,68.4,9.0,0.0,0.0303124999999999,6.6,9.4,0,0.095,29.2
19,1,0.001,500,64.8,12.2,0.0,0.0369476744186046,8.6,12.8,0,0.0975,31.0
19,1,0.001,500,80.8,8.2,0.0,0.0352916666666666,7.6,8.0,0,0.094375,26.4
19,1,0.001,500,61.0,7.0,0.0,0.033125,11.6,7.4,0,0.0967307692307692,21.2
19,1,0.001,500,68.0,9.0,0.0,0.026985294117647,6.4,9.4,0,0.1037499999999995,26.4
19,1,0.001,500,66.2,9.0,0.0,0.0361029411764705,9.4,7.6,0,0.0958333333333333,26.0
19,1,0.001,500,77.8,8.4,0.0,0.0249010989010988,8.6,9.8,0,0.0939705882352941,28.2
19,1,0.001,500,62.2,9.6,0.0,0.0307916666666666,11.0,8.4,0,0.0941304347826086,25.8
19,1,0.001,500,77.6,8.4,0.0,0.0269047619047619,8.4,9.4,0,0.0969444444444444,28.0
19,1,0.001,500,78.4,9.0,0.0,0.02915,10.2,7.4,0,0.0944791666666666,30.8
19,1,0.001,500,79.0,10.0,0.0,0.029230769230769,10.6,11.6,0,0.0985227272727272,30.2
19,1,0.001,500,81.0,10.8,0.0,0.025054347826087,11.4,9.2,0,0.0959375,34.0
19,1,0.001,500,79.0,8.6,0.0,0.0327941176470587,11.2,10.2,0,0.0988043478260869,30.0
19,1,0.001,500,74.8,12.0,0.0,0.0259895833333333,9.8,11.2,0,0.0949038461538461,29.2
19,1,0.001,500,55.4,6.6,0.0,0.0249285714285714,6.8,8.200000000000001,0,0.1549999999999999,19.4
19,1,0.001,500,65.2,9.2,0.0,0.0246730769230769,10.0,5.8,0,0.0968421052631579,25.0
19,1,0.001,500,78.0,10.0,0.0,0.0299537037037037,9.0,13.0,0,0.09475,32.2
19,1,0.001,500,73.6,10.4,0.0,0.0303365384615384,9.8,8.2,0,0.0948148148148148,31.2
19,1,0.001,500,82.8,8.8,0.0,0.0312962962962962,9.2,9.8,0,0.0996590909090909,33.6
19,1,0.001,1000,64.0,10.4,0.0,0.0303260869565217,8.2,8.8,0,0.0953260869565217,26.4
19,1,0.001,1000,75.0,10.0,0.0,0.0247824999999999,10.2,11.0,0,0.096625,28.6
19,1,0.001,1000,62.4,8.6,0.0,0.0242225609756097,8.4,8.8,0,0.0915384615384615,25.4
19,1,0.001,1000,67.4,8.2,0.0,0.0346874999999999,8.4,9.0,0,0.097,24.8
19,1,0.001,1000,77.4,7.0,0.0,0.0245273972602739,11.8,8.4,0,0.0945999999999999,25.0
19,1,0.001,1000,74.8,6.4,0.0,0.0245499999999999,9.8,7.0,0,0.1468749999999999,25.6
19,1,0.001,1000,70.0,11.0,0.0,0.0270652173913043,10.2,7.800000000000001,0,0.0933333333333333,28.4
19,1,0.001,1000,67.8,4.800000000000001,0.0,0.031086956521739,8.6,8.0,0,0.0968749999999999,23.4
19,1,0.001,1000,73.4,10.0,0.0,0.0246075581395348,9.0,7.6,0,0.1275000000000002,29.4
19,1,0.001,1000,74.2,9.4,0.0,0.0302499999999999,9.4,9.4,0,0.0996052631578947,30.0
19,1,0.001,1000,73.6,15.4,0.0,0.0309374999999999,11.0,12.2,0,0.0963461538461538,32.8
19,1,0.001,1000,84.0,9.2,0.0,0.0342045454545454,8.0,13.4,0,0.0955555555555555,28.0
19,1,0.001,1000,71.6,10.6,0.0,0.0264130434782609,11.2,7.2,0,0.0935227272727272,28.6
19,1,0.001,1000,82.2,7.4,0.0,0.0281249999999999,9.4,11.4,0,0.0958823529411764,27.8
19,1,0.001,1000,65.2,8.2,0.0,0.0247425373134328,10.4,6.4,0,0.0964583333333333,25.2
19,1,0.001,1000,73.2,10.0,0.0,0.0251785714285714,9.4,10.8,0,0.095,28.6
19,1,0.001,1000,58.4,11.4,0.0,0.0288690476190475,7.2,8.8,0,0.0951041666666666,26.0
19,1,0.001,1000,68.6,8.2,0.0,0.0292045454545453,7.8,10.0,0,0.0943333333333333,27.4
19,1,0.001,1000,63.4,12.0,0.0,0.02625,9.0,9.8,0,0.0964473684210526,27.2
19,1,0.001,1000,79.4,9.6,0.0,0.0313425925925926,8.2,11.6,0,0.1474999999999999,28.2
19,1,0.001,1000,73.0,8.600000000000001,0.0,0.0240368421052631,9.2,10.2,0,0.09359375,27.0
19,1,0.001,1000,82.0,7.4,0.0,0.03125,10.2,8.0,0,0.0984210526315789,28.8
19,1,0.001,1000,68.8,8.0,0.0,0.0248825301204819,11.2,6.2,0,0.0949999999999999,28.6
19,1,0.001,1000,74.2,9.4,0.0,0.024629213483146,8.2,9.4,0,0.0997727272727272,26.8
19,1,0.001,1000,72.4,8.600000000000001,0.0,0.0244093749999999,10.4,8.2,0,0.0932499999999999,28.2
19,1,0.005,1,102.4,0.2,3.6,0.0068970588235294,17.2,3.0,0,0.0524999999999997,1.4
19,1,0.005,1,88.6,1.6,3.8,0.0048984435797665,12.6,4.8,0,0.0483423913043478,4.0
19,1,0.005,1,96.8,0.0,2.8,0.0049756218905472,16.2,4.4,0,0.0489622641509433,2.0
19,1,0.005,1,91.4,1.4,2.8,0.0049609657947686,15.4,4.0,0,0.1131249999999997,3.0
19,1,0.005,1,104.8,0.8,4.0,0.0066111111111111,15.4,4.4,0,0.0654166666666667,5.0
19,1,0.005,1,88.6,1.2000000000000002,2.8,0.0066166666666666,14.8,3.8,0,0.0488010204081632,2.8
19,1,0.005,1,109.6,1.2000000000000002,4.0,0.0049281938325991,16.8,4.8,0,0.0486475409836065,3.6
19,1,0.005,1,90.8,2.2,2.6,0.0050681818181818,13.8,5.6000000000000005,0,0.053125,4.2
19,1,0.005,1,97.2,0.2,3.0,0.0101071428571429,13.8,2.0,0,0.0491666666666666,2.8
19,1,0.005,1,73.0,0.6000000000000001,1.6,0.0049144927536231,13.4,2.6,0,0.07,1.2
19,1,0.005,1,103.8,0.4,1.4,0.004933173076923,16.6,2.8,0,0.0491447368421052,1.4
19,1,0.005,1,98.8,1.6,4.0,0.0049028571428571,13.4,4.4,0,0.078125,3.4
19,1,0.005,1,88.4,0.2,2.8,0.0049966183574879,14.2,3.8,0,0.0492749999999999,2.0
19,1,0.005,1,79.8,2.4,3.2,0.0049815315315315,13.0,5.0,0,0.0833333333333332,4.8
19,1,0.005,1,81.4,1.0,1.4,0.0083,15.0,2.6,0,0.0491755319148936,2.0
19,1,0.005,1,92.6,2.0,3.4,0.0049218543046357,13.6,4.6,0,0.0486519607843137,3.8
19,1,0.005,1,93.0,0.4,2.0,0.008111111111111,13.8,3.2,0,0.0496808510638297,2.0
19,1,0.005,1,89.2,1.2000000000000002,2.6,0.0049348729792147,15.6,3.6,0,0.0491304347826086,2.6
19,1,0.005,1,102.6,0.0,3.2,0.0049598253275109,17.2,4.0,0,0.0499423076923076,2.6
19,1,0.005,1,86.4,2.2,2.2,0.004957421875,12.8,3.6,0,0.0488563829787234,4.0
19,1,0.005,1,94.4,0.6000000000000001,2.2,0.0071999999999999,16.0,3.4,0,0.0499499999999999,2.6
19,1,0.005,1,89.2,1.8,2.6,0.0049712550607287,14.2,3.4000000000000004,0,0.0691666666666666,4.6
19,1,0.005,1,106.6,1.0,2.2,0.0081346153846153,16.8,4.4,0,0.0506249999999999,3.0
19,1,0.005,1,99.2,1.6,2.6,0.0049885826771653,15.0,3.6,0,0.0743749999999999,4.0
19,1,0.005,1,96.4,0.6000000000000001,2.8,0.0073624999999999,16.8,4.2,0,0.0524999999999999,2.4
19,1,0.005,5,92.2,1.2,0.0,0.0049705565529622,14.8,1.6,0,0.09625,3.6
19,1,0.005,5,100.4,0.8,0.0,0.0049640909090909,15.4,1.0,0,0.0490816326530612,0.8
19,1,0.005,5,98.4,3.6,0.0,0.0048803382663847,14.6,2.8,0,0.086111111111111,4.8
19,1,0.005,5,99.0,0.2,0.0,0.0098333333333333,15.4,0.2,0,0.0494915254237288,2.0
19,1,0.005,5,86.6,2.2,0.0,0.0049266666666666,15.8,2.2,0,0.0496153846153846,4.0
19,1,0.005,5,116.2,1.4,0.0,0.0060454545454545,21.0,1.6,0,0.0492721518987341,1.4
19,1,0.005,5,101.0,1.8,0.0,0.0049475728155339,14.8,1.6,0,0.0712499999999999,3.4
19,1,0.005,5,111.2,0.6000000000000001,0.0,0.004912528473804,18.4,0.8,0,0.04923828125,1.6
19,1,0.005,5,105.4,2.2,0.0,0.0048795811518324,18.0,2.2,0,0.0564999999999999,3.0
19,1,0.005,5,109.0,0.2,0.0,0.0049868852459016,16.6,0.0,0,0.0482738095238095,1.0
19,1,0.005,5,103.8,3.4000000000000004,0.0,0.0049035639412997,16.8,3.4,0,0.0518749999999999,5.4
19,1,0.005,5,110.2,0.6000000000000001,0.0,0.011546875,18.6,0.6,0,0.0791666666666666,2.2
19,1,0.005,5,101.8,2.6,0.0,0.0049664233576642,15.6,3.2,0,0.0807142857142857,5.4
19,1,0.005,5,100.4,0.6000000000000001,0.0,0.0088749999999998,17.2,0.0,0,0.0484420289855072,1.4
19,1,0.005,5,101.0,4.0,0.0,0.0048148727984344,16.2,4.4,0,0.073125,4.4
19,1,0.005,5,117.0,0.4,0.0,0.0082749999999999,19.4,0.0,0,0.0504999999999999,0.8
19,1,0.005,5,111.0,2.8000000000000003,0.0,0.0048970802919708,17.2,2.8000000000000003,0,0.0795454545454544,4.4
19,1,0.005,5,118.6,0.0,0.0,0.00675,22.6,0.0,0,0.0488405797101449,0.8
19,1,0.005,5,109.8,3.8,0.0,0.0048778916544655,15.4,4.0,0,0.0746874999999999,5.2
19,1,0.005,5,117.4,1.4,0.0,0.0144374999999999,18.6,1.2,0,0.0494202898550724,2.4
19,1,0.005,5,91.2,2.0,0.0,0.0049286987522281,16.0,2.2,0,0.0496818181818181,3.8
19,1,0.005,5,119.8,0.8,0.0,0.0049635245901639,18.0,1.2,0,0.0632142857142857,2.2
19,1,0.005,5,102.8,3.2,0.0,0.0049232432432432,17.8,3.6,0,0.0654166666666667,4.2
19,1,0.005,5,123.2,2.2,0.0,0.008725,19.6,1.7999999999999998,0,0.0545833333333333,4.2
19,1,0.005,5,101.4,3.8,0.0,0.0049833610648918,16.2,3.2,0,0.04984375,5.4
19,1,0.005,10,117.8,0.4,0.0,0.0049528735632183,18.0,1.0,0,0.0690624999999999,1.4
19,1,0.005,10,104.0,2.4000000000000004,0.0,0.00645,16.6,4.2,0,0.0491136363636363,4.4
19,1,0.005,10,113.0,2.6,0.0,0.0113928571428571,17.8,0.4,0,0.0487962962962962,4.4
19,1,0.005,10,112.4,1.8,0.0,0.0048808510638297,17.8,1.6,0,0.0811111111111111,3.2
19,1,0.005,10,126.8,1.2,0.0,0.0049600732600732,21.4,2.2,0,0.0533333333333332,2.4
19,1,0.005,10,105.0,2.8,0.0,0.0055535714285713,18.2,2.6,0,0.1412499999999998,4.8
19,1,0.005,10,116.4,1.2000000000000002,0.0,0.0146406249999999,17.4,0.6,0,0.0487115384615384,4.6
19,1,0.005,10,109.6,2.0,0.0,0.0049049309664694,19.8,2.2,0,0.0805555555555554,3.6
19,1,0.005,10,127.8,0.8,0.0,0.0049852100840336,19.4,1.2000000000000002,0,0.0499537037037037,2.8
19,1,0.005,10,104.2,1.6,0.0,0.0049469244288224,15.2,1.0,0,0.0518749999999999,3.2
19,1,0.005,10,117.8,1.6,0.0,0.0049652173913043,20.0,3.0,0,0.0591666666666667,2.6
19,1,0.005,10,108.0,5.2,0.0,0.0077115384615384,15.4,4.6,0,0.0994999999999999,8.0
19,1,0.005,10,104.6,2.0,0.0,0.0177249999999998,19.4,1.2,0,0.0687499999999999,2.8
19,1,0.005,10,112.4,2.6,0.0,0.0061875,17.8,4.2,0,0.0799999999999999,6.0
19,1,0.005,10,112.8,2.8,0.0,0.0156249999999999,16.8,1.4,0,0.0724999999999999,4.8
19,1,0.005,10,106.4,3.8,0.0,0.0068833333333333,19.6,3.6,0,0.0787499999999999,6.4
19,1,0.005,10,128.8,0.6000000000000001,0.0,0.0058888888888889,18.4,1.2,0,0.055,1.4
19,1,0.005,10,99.0,2.6,0.0,0.0064761904761904,18.6,2.4,0,0.0874999999999999,3.8
19,1,0.005,10,121.4,0.8,0.0,0.006125,19.2,0.6000000000000001,0,0.0486249999999999,2.2
19,1,0.005,10,106.4,1.8,0.0,0.004882470784641,13.6,1.4,0,0.0833333333333333,2.8
19,1,0.005,10,99.2,2.2,0.0,0.0049943734015345,21.4,2.8000000000000003,0,0.0549999999999998,3.6
19,1,0.005,10,121.0,3.4000000000000004,0.0,0.0078437499999999,16.8,3.2,0,0.0779545454545454,5.8
19,1,0.005,10,113.6,0.6,0.0,0.0112499999999998,20.4,1.2000000000000002,0,0.0544999999999999,3.0
19,1,0.005,10,119.0,4.2,0.0,0.0049707154742096,17.0,3.2,0,0.0797916666666666,6.0
19,1,0.005,10,91.4,0.0,0.0,0.009735294117647,13.4,0.4,0,0.0498255813953488,1.6
19,1,0.005,20,112.4,3.0,0.0,0.004891492776886,18.4,4.4,0,0.080625,5.2
19,1,0.005,20,132.6,3.2,0.0,0.0185416666666666,19.8,2.0,0,0.0493518518518518,5.2
19,1,0.005,20,97.951,3.6,0.0,0.0049567219090207,18.2,3.6,0,0.0593749999999999,4.599
19,1,0.005,20,128.064,0.4,0.0,0.0069924966234806,20.4,0.8,0,0.0566666666666665,2.201
19,1,0.005,20,107.2,3.0,0.0,0.0048889632107023,15.2,2.6,0,0.0768749999999999,5.2
19,1,0.005,20,118.4,1.2,0.0,0.0089772727272726,19.0,1.2000000000000002,0,0.0699999999999999,2.8
