,traffic,retryAttempt,retryPerTryTimeout,circuitBreakerMaxRequests,successRate,failureRate,circuitBrokenRate,carriedResponseTime,retryRate
33,19,1,0.001,5,99.2,9.2,0.0,0.0265760869565217,39.2
34,19,1,0.001,5,60.2,10.4,0.0,0.0277314814814814,27.8
35,19,1,0.001,5,77.6,8.0,0.0,0.0350806451612903,27.0
36,19,1,0.001,5,77.0,11.2,0.0,0.0322656249999999,32.6
37,19,1,0.001,5,80.8,8.6,0.0,0.0247016129032258,29.2
38,19,1,0.001,5,83.4,11.6,0.0,0.0255999999999998,30.4
39,19,1,0.001,5,72.4,8.4,0.0,0.0341015624999999,27.0
40,19,1,0.001,5,61.0,7.2,0.0,0.0289583333333333,24.6
41,19,1,0.001,5,72.6,8.0,0.0,0.0300568181818181,24.0
42,19,1,0.001,5,62.8,12.2,0.0,0.0248499999999999,28.8
43,19,1,0.001,5,67.2,9.8,0.0,0.0358189655172413,27.6
44,19,1,0.001,5,60.2,9.4,0.0,0.0277380952380951,26.2
45,19,1,0.001,5,78.2,9.0,0.0,0.0344583333333333,31.2
46,19,1,0.001,5,70.2,8.2,0.0,0.0295833333333333,29.0
47,19,1,0.001,5,78.6,6.800000000000001,0.0,0.02975,22.8
48,19,1,0.001,5,55.8,9.0,0.0,0.0249895833333333,24.0
49,19,1,0.001,5,67.8,8.4,0.0,0.0314285714285714,26.4
50,19,1,0.001,10,67.4,11.8,0.0,0.0294999999999998,33.8
51,19,1,0.001,10,66.4,6.8,0.0,0.0318499999999999,25.4
52,19,1,0.001,10,67.4,10.8,0.0,0.027125,27.0
53,19,1,0.001,10,74.8,7.0,0.0,0.0337903225806451,28.0
54,19,1,0.001,10,59.6,8.6,0.0,0.0291999999999999,25.4
55,19,1,0.001,10,81.4,11.2,0.0,0.0327232142857142,31.0
56,19,1,0.001,10,70.2,9.8,0.0,0.0320967741935484,24.8
57,19,1,0.001,10,68.8,6.6000000000000005,0.0,0.0312499999999999,25.2
58,19,1,0.001,10,71.8,9.6,0.0,0.0273809523809524,33.4
59,19,1,0.001,10,76.0,8.0,0.0,0.0341129032258064,29.8
60,19,1,0.001,10,80.2,12.4,0.0,0.0309191176470588,33.4
61,19,1,0.001,10,77.0,7.6,0.0,0.0348387096774193,26.6
62,19,1,0.001,10,71.4,9.0,0.0,0.0246590909090909,28.4
63,19,1,0.001,10,82.2,7.8,0.0,0.0252840909090908,29.2
64,19,1,0.001,10,73.8,8.399999999999999,0.0,0.0317672413793103,27.6
65,19,1,0.001,10,84.8,10.6,0.0,0.0294230769230768,31.2
66,19,1,0.001,10,76.8,9.6,0.0,0.0249940476190476,35.0
67,19,1,0.001,10,90.6,10.8,0.0,0.0292499999999999,34.8
68,19,1,0.001,10,81.6,13.2,0.0,0.0313970588235294,35.6
69,19,1,0.001,10,65.8,10.8,0.0,0.0315416666666666,27.6
70,19,1,0.001,10,62.8,8.4,0.0,0.0248125,27.0
71,19,1,0.001,10,88.0,5.8,0.0,0.0274999999999999,28.2
72,19,1,0.001,10,69.0,8.4,0.0,0.0247524999999999,27.8
73,19,1,0.001,10,83.4,8.0,0.0,0.0276630434782608,31.4
74,19,1,0.001,10,67.6,11.4,0.0,0.0248642857142857,29.2
75,19,1,0.001,20,82.6,9.0,0.0,0.0326953125,32.6
76,19,1,0.001,20,71.4,9.8,0.0,0.0244666666666666,28.8
77,19,1,0.001,20,76.2,12.0,0.0,0.0317708333333333,32.0
78,19,1,0.001,20,69.6,8.2,0.0,0.0304310344827585,27.8
79,19,1,0.001,20,81.6,9.6,0.0,0.0319396551724137,30.4
80,19,1,0.001,20,69.6,12.0,0.0,0.0319140624999999,29.6
81,19,1,0.001,20,67.0,10.6,0.0,0.0258124999999999,27.4
82,19,1,0.001,20,65.2,10.2,0.0,0.0243124999999999,26.8
83,19,1,0.001,20,65.0,7.2,0.0,0.0342916666666666,27.4
84,19,1,0.001,20,80.0,10.6,0.0,0.0281499999999999,31.8
85,19,1,0.001,20,69.0,9.2,0.0,0.0343359374999999,28.6
86,19,1,0.001,20,60.8,11.0,0.0,0.0352016129032258,27.2
87,19,1,0.001,20,68.2,10.4,0.0,0.0329741379310344,27.0
88,19,1,0.001,20,54.6,7.8,0.0,0.0315384615384615,22.8
89,19,1,0.001,20,81.2,11.6,0.0,0.0248536585365853,31.6
90,19,1,0.001,20,71.4,12.0,0.0,0.0305603448275861,32.4
91,19,1,0.001,20,74.0,7.399999999999999,0.0,0.0249181818181818,29.2
92,19,1,0.001,20,67.4,13.6,0.0,0.032155172413793,30.8
93,19,1,0.001,20,80.0,10.4,0.0,0.0333064516129031,33.2
94,19,1,0.001,20,52.2,10.4,0.0,0.0282999999999999,28.2
95,19,1,0.001,20,73.6,8.8,0.0,0.03435,25.4
96,19,1,0.001,20,70.6,13.8,0.0,0.0300961538461539,31.0
97,19,1,0.001,20,88.0,11.8,0.0,0.0312890624999999,35.0
98,19,1,0.001,20,72.0,8.4,0.0,0.0246403061224489,26.4
99,19,1,0.001,20,82.8,6.6,0.0,0.0315624999999999,29.2
100,19,1,0.001,50,73.4,10.6,0.0,0.0301339285714285,31.2
101,19,1,0.001,50,79.2,9.8,0.0,0.0332589285714285,32.4
102,19,1,0.001,50,68.0,9.6,0.0,0.032892857142857,28.6
103,19,1,0.001,50,95.0,13.8,0.0,0.0329838709677419,40.2
104,19,1,0.001,50,70.2,9.2,0.0,0.0287499999999999,24.8
105,19,1,0.001,50,82.6,10.4,0.0,0.0331854838709677,31.4
106,19,1,0.001,50,73.0,11.8,0.0,0.0253804347826086,30.8
107,19,1,0.001,50,80.8,10.6,0.0,0.0261413043478261,29.4
108,19,1,0.001,50,60.8,10.6,0.0,0.0242094594594594,27.4
109,19,1,0.001,50,86.2,11.6,0.0,0.035608108108108,37.8
110,19,1,0.001,50,74.2,10.0,0.0,0.0246567796610169,29.4
111,19,1,0.001,50,73.2,9.2,0.0,0.032361111111111,28.8
112,19,1,0.001,50,65.8,7.800000000000001,0.0,0.0300520833333332,26.4
113,19,1,0.001,50,73.0,8.4,0.0,0.0342578125,27.8
114,19,1,0.001,50,73.6,11.6,0.0,0.0319166666666667,29.0
115,19,1,0.001,50,63.8,8.4,0.0,0.0291477272727272,26.6
116,19,1,0.001,50,56.2,9.2,0.0,0.0321759259259258,21.6
117,19,1,0.001,50,76.0,8.8,0.0,0.0246531249999999,29.8
118,19,1,0.001,50,64.6,9.8,0.0,0.0274999999999999,28.6
119,19,1,0.001,50,74.8,9.2,0.0,0.0298809523809523,28.0
120,19,1,0.001,50,76.0,8.0,0.0,0.024872159090909,28.0
121,19,1,0.001,50,63.8,8.6,0.0,0.0322222222222222,27.0
122,19,1,0.001,50,56.0,7.8,0.0,0.0316499999999999,23.2
123,19,1,0.001,50,77.6,10.4,0.0,0.0337053571428571,28.4
124,19,1,0.001,50,58.0,9.8,0.0,0.0304807692307691,24.6
125,19,1,0.001,500,65.8,8.8,0.0,0.0335887096774192,27.6
126,19,1,0.001,500,70.8,8.6,0.0,0.0297395833333332,30.4
127,19,1,0.001,500,82.8,8.4,0.0,0.0248882978723404,31.6
128,19,1,0.001,500,75.0,11.0,0.0,0.0318749999999999,30.4
129,19,1,0.001,500,66.8,7.199999999999999,0.0,0.0312499999999999,25.0
130,19,1,0.001,500,66.8,10.0,0.0,0.0306944444444444,27.6
131,19,1,0.001,500,68.4,9.0,0.0,0.0303124999999999,29.2
132,19,1,0.001,500,64.8,12.2,0.0,0.0369476744186046,31.0
133,19,1,0.001,500,80.8,8.2,0.0,0.0352916666666666,26.4
134,19,1,0.001,500,61.0,7.0,0.0,0.033125,21.2
135,19,1,0.001,500,68.0,9.0,0.0,0.026985294117647,26.4
136,19,1,0.001,500,66.2,9.0,0.0,0.0361029411764705,26.0
137,19,1,0.001,500,77.8,8.4,0.0,0.0249010989010988,28.2
138,19,1,0.001,500,62.2,9.6,0.0,0.0307916666666666,25.8
139,19,1,0.001,500,77.6,8.4,0.0,0.0269047619047619,28.0
140,19,1,0.001,500,78.4,9.0,0.0,0.02915,30.8
141,19,1,0.001,500,79.0,10.0,0.0,0.029230769230769,30.2
142,19,1,0.001,500,81.0,10.8,0.0,0.025054347826087,34.0
143,19,1,0.001,500,79.0,8.6,0.0,0.0327941176470587,30.0
144,19,1,0.001,500,74.8,12.0,0.0,0.0259895833333333,29.2
145,19,1,0.001,500,55.4,6.6,0.0,0.0249285714285714,19.4
146,19,1,0.001,500,65.2,9.2,0.0,0.0246730769230769,25.0
147,19,1,0.001,500,78.0,10.0,0.0,0.0299537037037037,32.2
148,19,1,0.001,500,73.6,10.4,0.0,0.0303365384615384,31.2
149,19,1,0.001,500,82.8,8.8,0.0,0.0312962962962962,33.6
150,19,1,0.001,1000,64.0,10.4,0.0,0.0303260869565217,26.4
151,19,1,0.001,1000,75.0,10.0,0.0,0.0247824999999999,28.6
152,19,1,0.001,1000,62.4,8.6,0.0,0.0242225609756097,25.4
153,19,1,0.001,1000,67.4,8.2,0.0,0.0346874999999999,24.8
154,19,1,0.001,1000,77.4,7.0,0.0,0.0245273972602739,25.0
155,19,1,0.001,1000,74.8,6.4,0.0,0.0245499999999999,25.6
156,19,1,0.001,1000,70.0,11.0,0.0,0.0270652173913043,28.4
157,19,1,0.001,1000,67.8,4.800000000000001,0.0,0.031086956521739,23.4
158,19,1,0.001,1000,73.4,10.0,0.0,0.0246075581395348,29.4
159,19,1,0.001,1000,74.2,9.4,0.0,0.0302499999999999,30.0
160,19,1,0.001,1000,73.6,15.4,0.0,0.0309374999999999,32.8
161,19,1,0.001,1000,84.0,9.2,0.0,0.0342045454545454,28.0
162,19,1,0.001,1000,71.6,10.6,0.0,0.0264130434782609,28.6
163,19,1,0.001,1000,82.2,7.4,0.0,0.0281249999999999,27.8
164,19,1,0.001,1000,65.2,8.2,0.0,0.0247425373134328,25.2
165,19,1,0.001,1000,73.2,10.0,0.0,0.0251785714285714,28.6
166,19,1,0.001,1000,58.4,11.4,0.0,0.0288690476190475,26.0
167,19,1,0.001,1000,68.6,8.2,0.0,0.0292045454545453,27.4
168,19,1,0.001,1000,63.4,12.0,0.0,0.02625,27.2
169,19,1,0.001,1000,79.4,9.6,0.0,0.0313425925925926,28.2
170,19,1,0.001,1000,73.0,8.600000000000001,0.0,0.0240368421052631,27.0
171,19,1,0.001,1000,82.0,7.4,0.0,0.03125,28.8
172,19,1,0.001,1000,68.8,8.0,0.0,0.0248825301204819,28.6
173,19,1,0.001,1000,74.2,9.4,0.0,0.024629213483146,26.8
174,19,1,0.001,1000,72.4,8.600000000000001,0.0,0.0244093749999999,28.2
175,19,1,0.005,1,102.4,0.2,3.6,0.0068970588235294,1.4
176,19,1,0.005,1,88.6,1.6,3.8,0.0048984435797665,4.0
177,19,1,0.005,1,96.8,0.0,2.8,0.0049756218905472,2.0
178,19,1,0.005,1,91.4,1.4,2.8,0.0049609657947686,3.0
179,19,1,0.005,1,104.8,0.8,4.0,0.0066111111111111,5.0
180,19,1,0.005,1,88.6,1.2000000000000002,2.8,0.0066166666666666,2.8
181,19,1,0.005,1,109.6,1.2000000000000002,4.0,0.0049281938325991,3.6
182,19,1,0.005,1,90.8,2.2,2.6,0.0050681818181818,4.2
183,19,1,0.005,1,97.2,0.2,3.0,0.0101071428571429,2.8
184,19,1,0.005,1,73.0,0.6000000000000001,1.6,0.0049144927536231,1.2
185,19,1,0.005,1,103.8,0.4,1.4,0.004933173076923,1.4
186,19,1,0.005,1,98.8,1.6,4.0,0.0049028571428571,3.4
187,19,1,0.005,1,88.4,0.2,2.8,0.0049966183574879,2.0
188,19,1,0.005,1,79.8,2.4,3.2,0.0049815315315315,4.8
189,19,1,0.005,1,81.4,1.0,1.4,0.0083,2.0
190,19,1,0.005,1,92.6,2.0,3.4,0.0049218543046357,3.8
191,19,1,0.005,1,93.0,0.4,2.0,0.008111111111111,2.0
192,19,1,0.005,1,89.2,1.2000000000000002,2.6,0.0049348729792147,2.6
193,19,1,0.005,1,102.6,0.0,3.2,0.0049598253275109,2.6
194,19,1,0.005,1,86.4,2.2,2.2,0.004957421875,4.0
195,19,1,0.005,1,94.4,0.6000000000000001,2.2,0.0071999999999999,2.6
196,19,1,0.005,1,89.2,1.8,2.6,0.0049712550607287,4.6
197,19,1,0.005,1,106.6,1.0,2.2,0.0081346153846153,3.0
198,19,1,0.005,1,99.2,1.6,2.6,0.0049885826771653,4.0
199,19,1,0.005,1,96.4,0.6000000000000001,2.8,0.0073624999999999,2.4
200,19,1,0.005,5,92.2,1.2,0.0,0.0049705565529622,3.6
201,19,1,0.005,5,100.4,0.8,0.0,0.0049640909090909,0.8
202,19,1,0.005,5,98.4,3.6,0.0,0.0048803382663847,4.8
203,19,1,0.005,5,99.0,0.2,0.0,0.0098333333333333,2.0
204,19,1,0.005,5,86.6,2.2,0.0,0.0049266666666666,4.0
205,19,1,0.005,5,116.2,1.4,0.0,0.0060454545454545,1.4
206,19,1,0.005,5,101.0,1.8,0.0,0.0049475728155339,3.4
207,19,1,0.005,5,111.2,0.6000000000000001,0.0,0.004912528473804,1.6
208,19,1,0.005,5,105.4,2.2,0.0,0.0048795811518324,3.0
209,19,1,0.005,5,109.0,0.2,0.0,0.0049868852459016,1.0
210,19,1,0.005,5,103.8,3.4000000000000004,0.0,0.0049035639412997,5.4
211,19,1,0.005,5,110.2,0.6000000000000001,0.0,0.011546875,2.2
212,19,1,0.005,5,101.8,2.6,0.0,0.0049664233576642,5.4
213,19,1,0.005,5,100.4,0.6000000000000001,0.0,0.0088749999999998,1.4
214,19,1,0.005,5,101.0,4.0,0.0,0.0048148727984344,4.4
215,19,1,0.005,5,117.0,0.4,0.0,0.0082749999999999,0.8
216,19,1,0.005,5,111.0,2.8000000000000003,0.0,0.0048970802919708,4.4
217,19,1,0.005,5,118.6,0.0,0.0,0.00675,0.8
218,19,1,0.005,5,109.8,3.8,0.0,0.0048778916544655,5.2
219,19,1,0.005,5,117.4,1.4,0.0,0.0144374999999999,2.4
220,19,1,0.005,5,91.2,2.0,0.0,0.0049286987522281,3.8
221,19,1,0.005,5,119.8,0.8,0.0,0.0049635245901639,2.2
222,19,1,0.005,5,102.8,3.2,0.0,0.0049232432432432,4.2
223,19,1,0.005,5,123.2,2.2,0.0,0.008725,4.2
224,19,1,0.005,5,101.4,3.8,0.0,0.0049833610648918,5.4
225,19,1,0.005,10,117.8,0.4,0.0,0.0049528735632183,1.4
226,19,1,0.005,10,104.0,2.4000000000000004,0.0,0.00645,4.4
227,19,1,0.005,10,113.0,2.6,0.0,0.0113928571428571,4.4
228,19,1,0.005,10,112.4,1.8,0.0,0.0048808510638297,3.2
229,19,1,0.005,10,126.8,1.2,0.0,0.0049600732600732,2.4
230,19,1,0.005,10,105.0,2.8,0.0,0.0055535714285713,4.8
231,19,1,0.005,10,116.4,1.2000000000000002,0.0,0.0146406249999999,4.6
232,19,1,0.005,10,109.6,2.0,0.0,0.0049049309664694,3.6
233,19,1,0.005,10,127.8,0.8,0.0,0.0049852100840336,2.8
234,19,1,0.005,10,104.2,1.6,0.0,0.0049469244288224,3.2
235,19,1,0.005,10,117.8,1.6,0.0,0.0049652173913043,2.6
236,19,1,0.005,10,108.0,5.2,0.0,0.0077115384615384,8.0
237,19,1,0.005,10,104.6,2.0,0.0,0.0177249999999998,2.8
238,19,1,0.005,10,112.4,2.6,0.0,0.0061875,6.0
239,19,1,0.005,10,112.8,2.8,0.0,0.0156249999999999,4.8
240,19,1,0.005,10,106.4,3.8,0.0,0.0068833333333333,6.4
241,19,1,0.005,10,128.8,0.6000000000000001,0.0,0.0058888888888889,1.4
242,19,1,0.005,10,99.0,2.6,0.0,0.0064761904761904,3.8
243,19,1,0.005,10,121.4,0.8,0.0,0.006125,2.2
244,19,1,0.005,10,106.4,1.8,0.0,0.004882470784641,2.8
245,19,1,0.005,10,99.2,2.2,0.0,0.0049943734015345,3.6
246,19,1,0.005,10,121.0,3.4000000000000004,0.0,0.0078437499999999,5.8
247,19,1,0.005,10,113.6,0.6,0.0,0.0112499999999998,3.0
248,19,1,0.005,10,119.0,4.2,0.0,0.0049707154742096,6.0
249,19,1,0.005,10,91.4,0.0,0.0,0.009735294117647,1.6
250,19,1,0.005,20,112.4,3.0,0.0,0.004891492776886,5.2
251,19,1,0.005,20,132.6,3.2,0.0,0.0185416666666666,5.2
252,19,1,0.005,20,97.951,3.6,0.0,0.0049567219090207,4.599
253,19,1,0.005,20,128.064,0.4,0.0,0.0069924966234806,2.201
254,19,1,0.005,20,107.2,3.0,0.0,0.0048889632107023,5.2
255,19,1,0.005,20,118.4,1.2,0.0,0.0089772727272726,2.8
256,19,1,0.005,20,101.0,2.4000000000000004,0.0,0.0075125,5.0
257,19,1,0.005,20,112.477,1.995,0.0,0.0139102177596171,2.992
258,19,1,0.005,20,108.331,1.808,0.0,0.0049165447997679,3.012
259,19,1,0.005,20,124.6,1.6,0.0,0.0049262237762237,2.2
260,19,1,0.005,20,109.0,2.8,0.0,0.0049069536423841,4.4
261,19,1,0.005,20,115.6,3.2,0.0,0.010705882352941,6.2
262,19,1,0.005,20,102.0,4.0,0.0,0.0098214285714285,6.6
263,19,1,0.005,20,128.6,1.4,0.0,0.0092916666666666,3.0
264,19,1,0.005,20,107.4,2.6,0.0,0.0049910233393177,4.8
265,19,1,0.005,20,136.8,0.8,0.0,0.0049655601659751,2.0
266,19,1,0.005,20,114.8,4.2,0.0,0.0072205882352941,7.4
267,19,1,0.005,20,123.2,1.6,0.0,0.0088624999999999,3.2
268,19,1,0.005,20,124.4,2.6,0.0,0.0049197898423817,4.2
269,19,1,0.005,20,114.8,1.6,0.0,0.0099038461538461,3.2
270,19,1,0.005,20,103.0,1.2,0.0,0.0049068541300527,3.4
271,19,1,0.005,20,109.2,0.8,0.0,0.0055416666666666,2.0
272,19,1,0.005,20,104.6,4.2,0.0,0.0049858347386172,7.4
273,19,1,0.005,20,109.8,0.6,0.0,0.008125,1.6
274,19,1,0.005,20,107.0,2.2,0.0,0.0049244827586206,3.4
275,19,1,0.005,50,110.6,1.2,0.0,0.0064166666666667,2.2
276,19,1,0.005,50,108.8,3.0,0.0,0.0050833333333332,4.8
277,19,1,0.005,50,111.4,2.0,0.0,0.0083392857142857,5.0
278,19,1,0.005,50,126.0,2.0,0.0,0.0058181818181817,4.8
279,19,1,0.005,50,113.8,1.0,0.0,0.0076,3.0
280,19,1,0.005,50,97.8,2.8,0.0,0.0049965517241379,4.8
281,19,1,0.005,50,124.8,0.8,0.0,0.0049703703703703,1.4
282,19,1,0.005,50,87.8,3.4000000000000004,0.0,0.0051333333333333,5.4
283,19,1,0.005,50,102.4,2.0,0.0,0.0172857142857143,3.6
284,19,1,0.005,50,104.6,2.4000000000000004,0.0,0.0048832669322709,3.6
285,19,1,0.005,50,113.2,2.2,0.0,0.0063749999999998,2.4
286,19,1,0.005,50,110.6,5.199999999999999,0.0,0.0049287096774193,6.8
287,19,1,0.005,50,103.8,0.8,0.0,0.015203125,1.6
288,19,1,0.005,50,117.0,2.6,0.0,0.0069499999999999,4.4
289,19,1,0.005,50,104.2,0.8,0.0,0.0049918446601941,1.6
290,19,1,0.005,50,99.4,4.199999999999999,0.0,0.0049930894308943,5.4
291,19,1,0.005,50,111.4,0.2,0.0,0.0090166666666666,1.6
292,19,1,0.005,50,103.6,4.2,0.0,0.0049079107505071,6.0
293,19,1,0.005,50,102.0,1.0,0.0,0.0144999999999999,2.4
294,19,1,0.005,50,107.8,4.0,0.0,0.004923282442748,5.8
295,19,1,0.005,50,112.8,1.4,0.0,0.0110499999999999,2.8
296,19,1,0.005,50,110.4,3.2,0.0,0.0049586086956521,5.2
297,19,1,0.005,50,104.4,1.7999999999999998,0.0,0.01,2.4
298,19,1,0.005,50,114.8,3.4000000000000004,0.0,0.0049305605786618,4.8
299,19,1,0.005,50,135.6,1.4,0.0,0.0073999999999999,2.6
300,19,1,0.005,500,122.0,2.4,0.0,0.0049645951035781,4.2
301,19,1,0.005,500,110.0,2.2,0.0,0.0096160714285714,4.2
302,19,1,0.005,500,110.0,4.8,0.0,0.0098749999999999,7.4
303,19,1,0.005,500,111.6,1.6,0.0,0.0083055555555555,1.2
304,19,1,0.005,500,113.8,2.2,0.0,0.0049331958762886,4.8
305,19,1,0.005,500,139.2,2.8,0.0,0.0087222222222221,4.2
306,19,1,0.005,500,108.6,2.6,0.0,0.0049814925373134,3.8
307,19,1,0.005,500,101.4,0.6,0.0,0.0049549356223175,0.6
308,19,1,0.005,500,102.8,1.4,0.0,0.0053152173913043,2.8
309,19,1,0.005,500,138.0,1.7999999999999998,0.0,0.0049652173913043,3.4
310,19,1,0.005,500,105.8,4.0,0.0,0.0049735433070866,6.8
311,19,1,0.005,500,122.4,1.6,0.0,0.0144249999999999,2.8
312,19,1,0.005,500,93.2,3.0,0.0,0.0049671128107074,4.0
313,19,1,0.005,500,89.4,0.0,0.0,0.0091388888888888,1.8
314,19,1,0.005,500,114.2,1.4,0.0,0.0069431818181817,4.4
315,19,1,0.005,500,108.4,1.2,0.0,0.0049774946921443,1.8
316,19,1,0.005,500,105.4,4.2,0.0,0.0049794266441821,5.8
317,19,1,0.005,500,120.6,2.8,0.0,0.0162699999999999,5.2
318,19,1,0.005,500,112.8,3.0,0.0,0.0049450381679389,4.8
319,19,1,0.005,500,112.6,1.8,0.0,0.0084666666666666,4.0
320,19,1,0.005,500,89.2,2.8,0.0,0.006775,4.0
321,19,1,0.005,500,121.6,1.4,0.0,0.004956277056277,2.4
322,19,1,0.005,500,109.4,3.2,0.0,0.0049366013071895,4.8
323,19,1,0.005,500,113.2,1.6,0.0,0.0117763157894736,2.4
324,19,1,0.005,500,99.8,2.0,0.0,0.0049030508474576,3.8
325,19,1,0.005,1000,113.8,1.8,0.0,0.0049161870503597,2.8
326,19,1,0.005,1000,102.4,2.8000000000000003,0.0,0.0049595419847328,3.8
327,19,1,0.005,1000,112.2,1.6,0.0,0.0058076923076923,3.2
328,19,1,0.005,1000,109.6,2.2,0.0,0.0049682092555331,3.2
329,19,1,0.005,1000,105.6,3.4000000000000004,0.0,0.0066538461538461,4.4
330,19,1,0.005,1000,125.8,2.0,0.0,0.0074666666666666,4.0
331,19,1,0.005,1000,101.2,1.2,0.0,0.008421875,3.8
332,19,1,0.005,1000,113.4,2.2,0.0,0.0064107142857142,5.4
333,19,1,0.005,1000,107.0,2.0,0.0,0.0078863636363636,4.0
334,19,1,0.005,1000,111.8,1.6,0.0,0.0049769087523277,3.4
335,19,1,0.005,1000,100.6,2.2,0.0,0.0080666666666666,3.4
336,19,1,0.005,1000,97.6,1.6,0.0,0.0049593291404612,2.4
337,19,1,0.005,1000,127.8,2.0,0.0,0.0049756007393715,3.2
338,19,1,0.005,1000,123.0,2.0,0.0,0.0084583333333333,4.6
339,19,1,0.005,1000,94.8,1.7999999999999998,0.0,0.0049969289827255,2.4
340,19,1,0.005,1000,115.8,2.4000000000000004,0.0,0.004952,3.4
341,19,1,0.005,1000,126.2,3.0,0.0,0.0072307692307691,5.6
342,19,1,0.005,1000,128.0,1.2,0.0,0.0080333333333333,4.2
343,19,1,0.005,1000,93.4,0.8,0.0,0.0049016042780748,1.8
344,19,1,0.005,1000,94.4,2.8000000000000003,0.0,0.0049283783783783,3.6
345,19,1,0.005,1000,104.0,1.4,0.0,0.0128124999999999,3.4
346,19,1,0.005,1000,98.2,2.6,0.0,0.0049717092337917,4.0
347,19,1,0.005,1000,123.4,1.6,0.0,0.0049703703703703,2.6
348,19,1,0.005,1000,119.0,2.0,0.0,0.004914381270903,4.0
349,19,1,0.005,1000,104.8,1.0,0.0,0.0070312499999999,2.8
350,19,1,0.01,1,116.0,1.2,2.4,0.0049679012345679,3.6
351,19,1,0.01,1,100.0,1.0,3.4,0.0049742911153119,2.8
352,19,1,0.01,1,102.2,1.4,4.8,0.0049554140127388,3.6
353,19,1,0.01,1,100.4,0.8,3.0,0.0058461538461538,2.6
354,19,1,0.01,1,81.8,1.0,4.2,0.0067884615384615,3.0
355,19,1,0.01,1,101.6,1.6,2.4,0.00671875,3.2
356,19,1,0.01,1,102.0,0.6000000000000001,3.2,0.004948195329087,2.0
357,19,1,0.01,1,90.2,1.2,2.0,0.0049396624472573,2.6
358,19,1,0.01,1,110.0,1.0,4.4,0.0049799107142857,2.8
359,19,1,0.01,1,105.4,1.6,3.2,0.0049899280575539,4.2
360,19,1,0.01,1,110.0,2.0,5.2,0.004950390625,4.4
361,19,1,0.01,1,99.2,0.8,3.2,0.0072499999999999,2.6
362,19,1,0.01,1,111.4,1.8,4.4,0.0049375494071146,3.8
363,19,1,0.01,1,99.0,0.6000000000000001,3.0,0.0056388888888888,2.4
364,19,1,0.01,1,104.2,1.2,2.0,0.004997148676171,2.4
365,19,1,0.01,1,99.0,0.8,3.2,0.0049471458773784,2.4
366,19,1,0.01,1,109.0,0.8,4.4,0.0049287401574803,2.2
367,19,1,0.01,1,82.2,0.8,2.0,0.0049982646420824,1.6
368,19,1,0.01,1,103.2,1.6,3.6,0.0055277777777777,3.4
369,19,1,0.01,1,99.8,1.0,3.4,0.0060735294117647,3.6
370,19,1,0.01,1,100.6,0.8,5.2,0.0049916666666666,3.8
