,client-succ,client-fail,client-rt,fr-succ,fr-fail,fr-rt,v1-succ,v1-fail,v1-cb,v1-rt,v2-succ,v2-fail,v2-cb,v2-rt,v3-succ,v3-fail,v3-cb,v3-rt,v1-queue,v2-queue,v3-queue,retry-attempt,retry-interval,traffic-ratio,total-req,total-succ-req,total-fail-req,total-cb-req,total-retry-req,avg-rt
21,21,17,197,39,0,67,983,57,37,48,43,1,3,46,29,1,3,40,1000,50,50,2,1ms,0.5714285714285714,2000,240,192,109,918,197
22,28,9,74,37,0,41,1167,7,28,13,42,0,3,6,41,0,2,7,1000,50,50,2,25ms,0.5714285714285714,2000,314,102,93,54,74
23,30,9,67,39,0,20,1275,0,29,6,45,0,3,4,43,0,3,5,1000,50,50,2,50ms,0.5714285714285714,2000,337,101,99,19,67
24,23,15,341,38,0,167,1042,17,45,124,45,0,4,60,32,0,4,52,1000,50,50,5,1ms,0.5714285714285714,2000,259,166,146,1263,341
25,30,10,89,40,0,33,1271,1,34,11,44,0,3,10,45,0,3,8,1000,50,50,5,25ms,0.5714285714285714,2000,338,111,107,79,89
26,30,9,75,39,0,25,1237,0,34,6,43,0,2,4,44,0,3,5,1000,50,50,5,50ms,0.5714285714285714,2000,330,100,99,25,75
27,20,50,101,71,0,42,1183,169,154,31,51,4,5,29,40,5,5,29,1,50,50,1,1ms,1.0,3500,228,558,271,1017,101
28,40,31,70,71,0,22,1821,6,188,6,69,0,6,6,69,0,6,6,1,50,50,1,25ms,1.0,3500,446,346,327,47,70
29,39,29,75,68,0,20,1769,1,177,6,66,0,6,4,64,0,6,5,1,50,50,1,50ms,1.0,3500,431,323,313,19,75
30,22,46,211,68,0,74,1207,92,219,55,57,1,7,49,45,1,6,48,1,50,50,2,1ms,1.0,3500,245,509,370,1429,211
31,39,29,71,69,0,25,1730,2,185,8,66,0,6,6,66,0,6,7,1,50,50,2,25ms,1.0,3500,434,326,321,61,71
32,40,29,73,69,0,21,1797,0,182,6,67,0,6,4,65,0,6,5,1,50,50,2,50ms,1.0,3500,441,325,325,26,73
33,21,49,371,71,0,177,1134,23,323,149,62,0,9,64,48,0,8,71,1,50,50,5,1ms,1.0,3500,239,549,517,1921,371
34,39,30,75,69,0,32,1738,0,196,12,66,0,6,13,66,0,5,9,1,50,50,5,25ms,1.0,3500,429,334,331,81,75
35,40,30,80,71,0,21,1790,0,197,7,66,0,5,4,69,0,6,5,1,50,50,5,50ms,1.0,3500,447,333,334,24,80
36,27,41,122,69,0,42,873,108,0,33,77,5,9,24,75,17,0,35,50,50,50,1,1ms,1.0,3500,306,455,101,1182,122
37,53,16,73,69,0,27,1319,26,0,22,110,0,14,4,122,0,0,6,50,50,50,1,25ms,1.0,3500,584,186,155,65,73
38,54,16,112,71,0,31,1386,20,0,36,110,0,15,4,130,0,0,7,50,50,50,1,50ms,1.0,3500,600,186,173,72,112
39,33,35,212,68,0,72,964,117,0,61,85,2,11,38,88,10,0,67,50,50,50,2,1ms,1.0,3500,373,387,131,1851,212
40,55,16,85,71,0,32,1369,30,0,43,113,0,13,4,130,0,0,6,50,50,50,2,25ms,1.0,3500,611,180,153,139,85
41,55,14,118,70,0,28,1407,9,0,33,108,0,14,4,131,0,0,6,50,50,50,2,50ms,1.0,3500,613,160,157,71,118
42,24,45,653,69,0,409,665,328,0,455,78,0,12,40,91,1,0,169,50,50,50,5,1ms,1.0,3500,269,495,133,3989,653
43,33,35,544,69,0,322,794,368,0,625,104,0,0,4,106,0,0,6,50,50,50,5,25ms,1.0,3500,364,389,9,2606,544
44,70,0,270,70,0,46,1530,1,0,104,141,0,0,12,144,0,0,8,50,50,50,5,50ms,1.0,3500,775,2,0,175,270
45,23,46,135,70,0,44,831,106,0,32,73,4,7,23,64,12,10,30,1000,50,50,1,1ms,1.0,3500,259,508,206,1073,135
46,46,23,66,69,0,21,1271,15,0,16,109,0,9,4,105,0,10,5,1000,50,50,1,25ms,1.0,3500,511,256,222,38,66
47,46,22,67,69,0,21,1279,5,0,21,106,0,10,4,107,0,11,4,1000,50,50,1,50ms,1.0,3500,514,247,238,32,67
48,29,41,198,70,0,74,972,99,0,62,83,1,9,36,77,5,15,51,1000,50,50,2,1ms,1.0,3500,321,457,275,1578,198
49,45,24,75,70,0,19,1257,10,0,18,103,0,10,4,108,0,12,5,1000,50,50,2,25ms,1.0,3500,503,267,252,56,75
50,45,24,77,70,0,25,1290,2,0,24,105,0,11,4,107,0,12,4,1000,50,50,2,50ms,1.0,3500,502,264,257,40,77
51,27,42,439,70,0,308,941,119,0,371,84,0,12,39,80,0,19,77,1000,50,50,5,1ms,1.0,3500,300,469,343,2656,439
52,44,22,105,68,0,38,1248,3,0,40,103,0,10,4,103,0,12,5,1000,50,50,5,25ms,1.0,3500,492,252,247,117,105
53,47,23,75,70,0,29,1336,1,0,48,107,0,10,4,110,0,13,4,1000,50,50,5,50ms,1.0,3500,517,255,254,93,75
54,17,83,105,100,0,43,1147,341,244,35,58,6,8,30,48,7,7,33,1,50,50,1,1ms,1.4285714285714286,5000,191,917,425,1364,105
55,40,57,94,98,0,39,1960,16,346,13,78,0,12,10,81,0,11,7,1,50,50,1,25ms,1.4285714285714286,5000,446,634,615,131,94
56,41,57,87,99,0,32,2047,4,346,18,79,0,13,4,77,0,12,5,1,50,50,1,50ms,1.4285714285714286,5000,456,633,629,49,87
57,17,84,220,101,0,81,1029,226,369,73,66,2,12,52,57,2,11,55,1,50,50,2,1ms,1.4285714285714286,5000,190,924,630,2097,220
58,40,62,103,103,0,44,2002,3,395,14,80,0,13,7,82,0,12,10,1,50,50,2,25ms,1.4285714285714286,5000,445,692,687,158,103
59,41,60,103,101,0,28,2079,0,365,14,78,0,13,4,82,0,13,6,1,50,50,2,50ms,1.4285714285714286,5000,457,660,660,58,103
60,16,83,465,100,0,208,978,49,563,236,70,0,14,79,66,0,12,81,1,50,50,5,1ms,1.4285714285714286,5000,185,914,865,2789,465
61,40,60,108,100,0,47,1966,1,383,14,81,0,12,7,80,0,12,10,1,50,50,5,25ms,1.4285714285714286,5000,447,661,658,162,108
62,42,60,94,103,0,29,2095,0,368,15,81,0,13,4,81,0,13,5,1,50,50,5,50ms,1.4285714285714286,5000,464,669,669,57,94
63,4,114,296,117,0,199,0,912,0,39,71,9,0,31,64,7,14,31,50,50,50,1,1ms,1.4285714285714286,5000,46,1261,155,1638,296
64,7,93,64,101,0,40,0,948,0,39,85,0,0,7,80,0,6,5,50,50,50,1,25ms,1.4285714285714286,5000,79,1030,75,966,64
65,7,92,88,99,0,45,0,943,0,40,84,0,0,10,79,0,6,5,50,50,50,1,50ms,1.4285714285714286,5000,80,1016,71,957,88
66,11,90,192,102,0,86,289,733,0,90,83,7,0,57,77,3,13,47,50,50,50,2,1ms,1.4285714285714286,5000,129,997,148,2655,192
67,65,37,140,103,0,58,1842,50,0,65,170,1,0,18,144,0,31,4,50,50,50,2,25ms,1.4285714285714286,5000,721,413,347,328,140
68,65,33,176,98,0,60,1816,46,0,74,168,0,0,9,143,0,28,5,50,50,50,2,50ms,1.4285714285714286,5000,718,365,315,234,176
69,7,80,1349,87,0,1565,98,821,0,521,80,1,0,162,81,0,3,58,50,50,50,5,1ms,1.4285714285714286,5000,83,888,42,5534,1349
70,7,81,1983,89,0,2229,0,896,0,519,79,0,0,25,82,0,0,6,50,50,50,5,25ms,1.4285714285714286,5000,82,898,0,4554,1983
71,7,82,1667,90,0,2203,0,910,0,501,81,0,0,11,84,0,0,5,50,50,50,5,50ms,1.4285714285714286,5000,83,910,0,4567,1667
72,3,105,303,108,0,127,0,843,0,38,65,10,0,31,59,7,10,32,1000,50,50,1,1ms,1.4285714285714286,5000,43,1161,119,1503,303
73,7,92,71,100,0,40,0,934,0,40,85,0,0,5,81,0,7,5,1000,50,50,1,25ms,1.4285714285714286,5000,83,1022,80,955,71
74,8,92,82,100,0,41,0,933,0,39,86,0,0,5,84,0,6,5,1000,50,50,1,50ms,1.4285714285714286,5000,91,1013,74,948,82
75,5,94,202,99,0,94,20,832,0,92,73,5,0,52,67,3,10,46,1000,50,50,2,1ms,1.4285714285714286,5000,62,1034,110,2534,202
76,63,34,115,98,0,48,1752,41,0,47,163,1,0,13,138,0,28,4,1000,50,50,2,25ms,1.4285714285714286,5000,701,374,318,287,115
77,82,17,247,100,0,66,1890,84,0,107,180,0,0,11,178,0,9,6,1000,50,50,2,50ms,1.4285714285714286,5000,909,196,107,429,247
78,10,80,1372,90,0,1314,137,818,0,521,83,2,0,194,88,0,3,79,1000,50,50,5,1ms,1.4285714285714286,5000,113,887,37,5814,1372
79,11,86,1254,97,0,1480,165,956,0,866,101,0,0,6,106,0,0,6,1000,50,50,5,25ms,1.4285714285714286,5000,123,951,0,5164,1254
80,7,81,1722,89,0,2222,0,902,0,521,78,0,0,4,81,0,0,5,1000,50,50,5,50ms,1.4285714285714286,5000,82,901,0,4532,1722
